@relation cluster_data

@attribute var_0000 real
@attribute var_0001 real
@attribute var_0002 real
@attribute var_0003 real
@attribute var_0004 real
@attribute var_0005 real
@attribute var_0006 real
@attribute var_0007 real
@attribute var_0008 real
@attribute var_0009 real
@attribute var_0010 real
@attribute var_0011 real
@attribute var_0012 real
@attribute var_0013 real
@attribute var_0014 real
@attribute var_0015 real
@attribute var_0016 real
@attribute var_0017 real
@attribute var_0018 real
@attribute var_0019 real
@attribute var_0020 real
@attribute var_0021 real
@attribute var_0022 real
@attribute var_0023 real
@attribute var_0024 real
@attribute class {0, 1, 2, 4, 8, 16, 32, 40, 64, 67, 128}

@data
0.0266297, 1.31526, 1.02778, 0.0941655, 1.04446, 1.17678, 1.19351, 0.00103098, 0.987781, 1.20873, 0.00416959, 1.07157, 0.965212, 0.934274, 1.11718, 0.938449, 1.20628, 0.0201456, 0.966585, 0.0185986, 1.11848, 0.0785726, 1.2526, 0.0767749, 0.844722, 0
0.0458498, 0.671304, 0.968549, 1.02131, 0.0792483, 0.990701, 0.978175, 0.0429937, 1.01327, 1.01442, 0.0725402, 0.975833, 1.01763, 0.894613, 1.01791, 0.00108826, 0.734886, 0.984248, 0.0410078, 1.21949, 1.01477, 0.0846058, 0.00965755, 0.991419, 1.10909, 0
0.0769633, 1.14817, 1.01775, 1.12953, 0.0338039, 1.16333, 1.22357, 0.730605, 0.0125283, 0.905832, 0.936868, 1.16849, 0.0366368, 1.1166, 0.0187477, 0.75759, 1.15499, 1.00886, 0.0338351, 0.802889, 0.874617, 0.0500964, 1.20377, 0.00700659, 0.932246, 0
1.00214, 0.0489067, 0.998144, 1.12318, 0.00129037, 1.36361, 0.0868548, 0.79036, 1.01203, 1.11126, 0.0614072, 1.01002, 1.03939, 0.837834, 1.02445, 0.0201198, 0.729596, 0.983938, 0.0285503, 1.19718, 0.0324044, 1.36477, 0.649694, 0.0645158, 0.766166, 0
0.0746448, 1.06521, 0.0846682, 0.901609, 0.865927, 1.05026, 0.0761418, 0.967314, 0.990083, 0.947502, 0.907386, 0.84863, 1.03965, 0.0109896, 1.07505, 0.970028, 0.070541, 0.998363, 0.926455, 0.097875, 1.05424, 0.093576, 0.942383, 0.0699995, 0.770251, 0
0.0607848, 1.0543, 0.996499, 0.751048, 0.0184031, 1.35778, 0.860425, 0.916588, 0.0599088, 1.08625, 0.036743, 0.93738, 0.93534, 1.08629, 0.939716, 1.24241, 0.0358402, 0.988665, 0.964031, 0.0987618, 1.06422, 0.0551204, 0.0449789, 1.03162, 0.861231, 0
0.0477746, 0.98985, 1.01236, 0.0930447, 1.08393, 1.34885, 1.19231, 1.03313, 1.01851, 0.0263329, 0.0882458, 0.996696, 0.948767, 1.0188, 0.930983, 1.16597, 0.0141714, 1.01654, 1.06956, 0.0322767, 1.09032, 0.0986342, 0.805162, 0.0392934, 1.31424, 0
0.986722, 0.0307535, 1.01133, 1.03944, 0.0990151, 0.658911, 1.17153, 0.795642, 0.0330451, 0.995536, 0.888695, 0.996762, 0.0161453, 1.04121, 1.05851, 1.0359, 0.00403626, 0.992643, 0.0507414, 0.902798, 0.918641, 0.0982262, 0.0303934, 0.977225, 0.962037, 0
1.02991, 0.0252233, 0.956677, 0.744424, 0.075096, 1.24831, 0.0542243, 0.793793, 0.994041, 1.16726, 0.980605, 1.06428, 0.0872501, 0.980283, 0.980796, 1.04464, 0.00170974, 0.99933, 0.0837539, 0.995228, 0.0738967, 0.839169, 0.0859318, 1.011, 0.967749, 0
0.974826, 0.0175519, 1.03868, 0.801001, 0.0300099, 1.00505, 0.862002, 0.782252, 0.974627, 0.074942, 1.08802, 0.0246202, 0.923451, 1.14451, 1.0586, 0.00571879, 1.24101, 0.995568, 0.0787214, 1.20003, 0.96356, 0.0111181, 1.30194, 0.0391605, 0.80856, 0
0.0940427, 0.833756, 0.953003, 0.0873422, 0.927214, 0.987249, 1.08144, 1.19625, 0.0844513, 1.08372, 1.05739, 0.0784503, 1.07946, 1.04952, 0.0768821, 1.17469, 1.01384, 0.997844, 1.02618, 0.0607586, 0.0440596, 0.620736, 1.2326, 0.980866, 0.0806848, 0
0.0751782, 1.28715, 0.967346, 0.0996831, 0.886316, 1.00762, 0.0138186, 0.849194, 0.983588, 0.884876, 1.07813, 1.1532, 0.0923178, 1.00455, 0.907563, 1.13796, 0.0977266, 1.00477, 0.948103, 0.0691738, 0.928851, 0.0261876, 0.0758417, 0.969373, 1.29664, 0
1.01768, 0.0446786, 0.985414, 0.036669, 0.850685, 0.863638, 0.863448, 0.832599, 0.00203999, 1.08248, 0.0267091, 0.732017, 1.06661, 0.855371, 0.883986, 0.0322439, 1.09913, 1.00468, 1.02358, 0.03394, 1.04086, 0.0986741, 0.0904956, 1.03974, 0.819274, 0
0.0407438, 0.839941, 0.945214, 0.0498964, 1.0051, 1.09821, 0.844457, 1.17835, 0.00356824, 1.2014, 1.03329, 0.0606501, 0.983298, 1.14132, 0.911933, 1.2716, 0.0154897, 0.996921, 0.0686079, 0.977666, 1.0587, 0.00564959, 0.0459228, 0.965044, 1.30596, 0
0.0846642, 0.675601, 0.00539998, 1.11911, 0.839014, 0.773687, 0.0077832, 1.03216, 1.02341, 0.797278, 1.00663, 0.780921, 1.07801, 0.00829196, 1.09806, 1.22892, 0.00105376, 1.00496, 0.0587797, 1.27135, 0.89791, 0.0520212, 0.721751, 0.0437466, 1.22191, 0
0.038718, 1.0722, 0.0321409, 0.813172, 0.864378, 0.034249, 1.18671, 1.05519, 0.997475, 0.805045, 0.058012, 0.967327, 1.0654, 0.869398, 1.09891, 0.0336552, 0.717869, 0.979354, 1.0266, 0.0645707, 1.1101, 0.0297442, 0.000645774, 1.03998, 0.801511, 0
1.02341, 0.0818213, 0.973, 1.13539, 0.0369589, 0.734929, 0.04991, 1.22022, 1.03082, 0.900594, 0.0809178, 1.07303, 1.03541, 1.00665, 0.953089, 1.15612, 0.879682, 0.0758072, 1.0378, 0.0908463, 1.00997, 0.0536448, 0.862116, 0.981802, 0.0398823, 0
0.993506, 0.0477764, 1.03759, 0.00524534, 0.876924, 0.0488603, 1.21204, 1.24987, 0.975863, 1.11427, 0.0321259, 1.02726, 1.01137, 0.877478, 1.09995, 0.0167198, 0.967523, 1.02233, 0.0543663, 1.01169, 1.01545, 0.0565853, 0.684526, 0.0260202, 1.04882, 0
0.0675359, 1.23016, 0.961347, 0.97677, 0.0476468, 0.75208, 1.00177, 1.14601, 1.0137, 0.012391, 0.00461538, 0.833588, 1.00758, 1.04184, 1.00389, 1.06381, 0.018791, 0.984187, 0.988484, 0.0867619, 0.886424, 0.0855399, 0.0424183, 1.0288, 0.805481, 0
1.01207, 0.00197141, 0.0597374, 0.790272, 0.969261, 0.638007, 0.999908, 0.782403, 0.00288742, 1.11425, 0.029478, 0.871961, 0.937112, 0.825562, 0.886866, 0.0689594, 0.911013, 1.01343, 0.0887698, 1.27913, 0.890965, 0.0835967, 0.651779, 0.964456, 0.0710707, 0
1.0177, 0.051067, 0.0660533, 0.916731, 0.853247, 0.0804507, 1.11928, 1.04321, 0.97556, 1.21319, 1.06763, 1.25828, 1.05533, 0.0520707, 0.916154, 0.0600611, 0.836472, 0.981037, 0.940437, 0.00190397, 0.052318, 0.616752, 0.842694, 0.994279, 0.0048951, 0
1.0071, 0.029662, 0.990886, 0.771283, 0.0389067, 0.997097, 1.1654, 1.15817, 0.996774, 0.00404449, 1.01546, 1.09363, 0.0258492, 0.927903, 0.0150962, 0.799747, 0.895892, 0.978227, 0.0271582, 1.19993, 0.923918, 0.0795413, 1.0534, 0.0603535, 1.03609, 0
1.00252, 0.014137, 0.95229, 0.0371092, 1.10048, 0.0400595, 0.849815, 0.708034, 1.00964, 0.946898, 0.0730949, 0.905875, 0.919704, 1.06807, 1.13022, 1.27288, 1.12248, 0.0326721, 1.05571, 0.0145746, 1.03441, 0.0529407, 0.00772987, 0.969701, 0.964785, 0
0.056927, 0.937416, 1.02466, 0.0325286, 0.864587, 1.11073, 0.834959, 0.04592, 0.984581, 0.902999, 0.917291, 0.0147988, 1.02013, 1.06335, 1.11552, 0.0210231, 1.19598, 0.984731, 0.0930935, 0.992273, 0.0955978, 0.6827, 1.23089, 0.967539, 0.0968652, 0
0.0357101, 1.31745, 0.0734819, 0.857327, 0.873371, 0.896129, 0.060622, 0.763627, 1.02892, 0.789862, 0.0478349, 1.13806, 0.980941, 0.928687, 0.876318, 0.0423745, 1.08223, 0.986794, 0.0609107, 0.760549, 0.956004, 0.0308255, 1.25229, 0.00934745, 0.842755, 0
0.0793351, 0.705576, 0.0378462, 1.14741, 1.04437, 1.20863, 0.0996069, 0.970897, 0.971629, 0.893354, 0.0251866, 1.1759, 1.01156, 1.13255, 1.0078, 0.0737646, 0.810001, 1.01737, 1.05568, 0.0485645, 1.09135, 0.0336325, 1.26039, 0.0270706, 0.825468, 0
0.0167738, 1.10542, 1.0301, 0.0252593, 0.959825, 0.0503102, 1.08465, 1.01386, 1.00073, 0.768135, 0.908473, 1.2434, 0.0238769, 1.13974, 0.0863618, 0.948816, 1.12044, 0.990588, 1.03749, 0.0592208, 0.88423, 0.074582, 0.81641, 0.0483075, 1.31289, 0
0.980768, 0.0553429, 0.0749336, 1.23599, 1.11155, 0.868163, 0.0890295, 1.0911, 1.01538, 1.14284, 1.06515, 0.0222992, 0.964159, 1.13935, 1.00278, 0.8522, 0.912739, 0.0322943, 1.03491, 0.00398162, 0.980668, 0.048187, 0.0503929, 0.959862, 0.943342, 0
0.0741261, 1.12328, 0.0921742, 0.821136, 1.16557, 1.04481, 0.988399, 0.975019, 1.01018, 0.0175237, 1.04391, 0.0338702, 1.01209, 1.12082, 1.06678, 1.21558, 0.0183528, 1.0221, 0.0719819, 1.16376, 0.888223, 0.0130631, 1.102, 0.00927386, 0.695516, 0
0.0860904, 1.00727, 0.000620167, 1.16448, 1.13917, 0.936308, 1.24572, 0.0956474, 0.983586, 1.14659, 0.92893, 0.966051, 1.00328, 0.00480194, 1.0003, 0.0943303, 0.954704, 0.98315, 0.00633741, 0.920593, 1.00436, 0.0174961, 1.16217, 0.971789, 0.0219212, 0
1.02745, 0.0609409, 0.983007, 0.0540478, 0.923569, 0.654652, 0.772809, 0.0140547, 1.00461, 1.23726, 0.0754156, 1.18005, 1.07945, 1.03864, 0.964264, 1.21782, 0.0923986, 1.01835, 0.982564, 0.0472602, 0.0145587, 0.623282, 0.00061498, 1.02909, 1.21392, 0
1.01255, 0.050885, 0.0986059, 0.872306, 0.918652, 0.966763, 0.0478265, 1.08455, 0.974825, 1.20124, 0.936345, 0.743991, 0.993395, 0.00618583, 0.055083, 0.857018, 0.988317, 0.997288, 0.0542476, 0.968641, 0.0235542, 0.886073, 0.969626, 1.01974, 0.0522123, 0
0.0224805, 0.837997, 0.954209, 1.0917, 0.0594291, 0.670406, 0.0373605, 1.31619, 0.997601, 1.22316, 0.965072, 1.11309, 0.0542849, 1.01476, 1.00875, 1.02945, 0.0655711, 1.0126, 0.00841724, 1.00579, 0.938032, 0.0593776, 1.02832, 1.01974, 0.0121456, 0
0.986501, 0.0033936, 0.0423216, 1.1356, 1.09435, 0.983008, 0.760862, 0.0855696, 0.97307, 0.886661, 0.984331, 0.0257392, 1.06887, 1.095, 1.04253, 1.02804, 0.0214893, 1.0098, 1.01844, 0.0635481, 1.0422, 0.0273207, 1.35141, 0.0437585, 1.29977, 0
0.0750499, 0.799962, 1.02087, 0.768468, 0.0734836, 0.0929436, 1.01616, 0.69535, 0.990455, 1.08922, 1.03047, 1.01528, 1.07364, 0.072839, 0.968365, 1.14495, 0.0187372, 1.0016, 0.941001, 0.00994971, 0.0944647, 1.16015, 0.659366, 1.00572, 0.0283613, 0
0.0849391, 1.32251, 1.03474, 0.045874, 0.905241, 1.07201, 0.0886557, 0.719127, 1.01769, 1.04068, 0.953732, 0.956789, 0.0982494, 0.907616, 0.00104505, 0.724145, 1.13739, 0.99732, 0.0385379, 0.921754, 0.896237, 0.0951335, 0.0419905, 0.977262, 0.756735, 0
1.00065, 0.0691818, 0.00874748, 1.10937, 1.04863, 0.000884194, 0.957613, 0.868406, 1.02497, 1.009, 0.900515, 1.23208, 0.946905, 0.0444228, 1.10795, 1.06929, 0.0189821, 1.02114, 0.944893, 0.0133171, 0.0637721, 0.812543, 0.0464875, 0.963256, 0.688692, 0
0.0343994, 0.696119, 0.986958, 0.0696832, 0.891976, 0.675121, 0.963057, 0.833165, 0.974327, 0.0395883, 0.887595, 0.0691149, 1.07163, 1.13316, 0.97387, 0.00469746, 1.2153, 0.976696, 1.03263, 0.0665038, 0.01963, 0.838989, 0.0216335, 1.01723, 1.25894, 0
0.0513881, 0.804452, 0.994393, 0.0401637, 0.829871, 0.837892, 1.09707, 1.06268, 0.975874, 0.0928141, 0.919457, 1.0607, 0.0320609, 0.976088, 0.9749, 1.13431, 0.861705, 0.0947458, 0.012481, 0.917145, 1.13135, 0.000955165, 0.0598507, 0.995543, 0.959936, 0
0.0869971, 1.09153, 0.996933, 0.00117931, 1.03122, 1.03517, 1.05919, 1.28502, 1.01979, 0.0767495, 0.0305624, 0.76122, 1.07168, 1.03316, 1.02148, 0.069861, 0.787504, 0.99241, 0.931463, 0.0505725, 0.064588, 1.20518, 0.0473404, 1.00796, 1.02883, 0
1.02085, 0.0684578, 1.01634, 0.0958263, 0.903711, 0.839936, 0.774001, 0.0876218, 1.01461, 1.21057, 0.961364, 0.803766, 0.00329728, 1.05011, 0.00810491, 0.787838, 1.08494, 0.99129, 0.0305005, 0.861823, 1.0863, 0.0684717, 0.00688227, 1.03225, 1.27547, 0
1.0164, 0.0856415, 0.00958931, 1.1279, 1.15547, 0.0780641, 0.802691, 0.705885, 0.988536, 0.957801, 1.02087, 1.08356, 0.956225, 0.0735425, 1.07562, 0.980476, 1.15748, 0.0867219, 1.02294, 0.0878136, 0.94368, 0.00376024, 1.35977, 0.998965, 0.0373558, 0
1.02001, 0.0482906, 1.00077, 0.0633419, 0.860616, 1.35218, 1.19624, 0.973051, 0.0478925, 0.987063, 1.00376, 0.865407, 0.968289, 0.0153012, 0.949348, 1.15694, 1.08833, 0.0789578, 0.0368365, 1.03618, 0.0516116, 1.27422, 1.1935, 1.01835, 0.8656, 128
1.01617, 0.0243068, 0.962655, 0.00235445, 1.12022, 0.818065, 0.816421, 0.0473756, 0.975232, 1.09716, 1.09938, 0.0303622, 1.08348, 1.13111, 1.12611, 1.08391, 1.24641, 0.0737657, 0.0819386, 0.869842, 0.0979443, 0.775889, 1.13015, 0.0509384, 0.733637, 0
0.98535, 0.0501428, 0.99814, 0.0159782, 0.903018, 0.669563, 0.930678, 0.0145738, 0.996579, 0.809422, 1.10021, 0.745835, 0.0166684, 0.902438, 0.918375, 1.23968, 0.0470702, 1.01847, 0.051988, 1.07254, 1.07218, 0.0635522, 0.782615, 1.02117, 0.0536231, 0
1.0096, 0.0388465, 0.0355222, 0.839578, 1.11078, 0.764063, 0.823033, 1.04125, 0.0619245, 0.937459, 0.979418, 1.19991, 0.0973193, 0.971446, 0.0758192, 1.18535, 1.08869, 1.00641, 1.01069, 0.058207, 0.937876, 0.0880363, 1.05609, 0.0340791, 0.767949, 0
1.01241, 0.0667446, 1.0228, 1.05388, 0.0753365, 1.07843, 0.0875634, 1.134, 0.969665, 1.06688, 1.00412, 1.01459, 0.0171261, 1.02194, 1.05149, 1.1642, 0.0684826, 1.01717, 0.988999, 0.0381935, 0.954092, 0.0471072, 0.0303444, 0.980545, 1.18374, 0
0.00918348, 0.846545, 0.969379, 0.0479094, 0.890941, 0.954, 1.04289, 0.0882185, 0.972449, 0.98694, 1.11024, 0.0954283, 1.01166, 0.886238, 0.906852, 0.0612384, 0.885616, 1.00182, 0.927619, 0.0567391, 0.0344207, 0.946322, 0.663939, 0.00170733, 1.28195, 0
1.00409, 0.0909884, 0.990756, 0.0834917, 0.993603, 0.014636, 0.760572, 1.06181, 1.01745, 1.04437, 0.892744, 0.0536089, 1.04321, 0.923722, 1.10883, 0.0589474, 1.26091, 0.995851, 0.0354921, 1.10198, 0.903973, 0.027633, 1.31732, 1.00488, 0.0529478, 0
0.997875, 0.0249709, 0.0834608, 0.958213, 1.09171, 0.00871423, 0.995524, 0.778559, 0.976943, 1.08442, 0.96808, 0.941595, 0.00513849, 1.03564, 0.0916305, 0.895274, 0.783515, 1.01445, 1.08166, 0.0745114, 0.0496877, 1.31469, 0.961021, 0.962794, 0.0211151, 0
0.0387503, 1.10028, 0.950542, 0.0722306, 0.898089, 1.06223, 0.80962, 0.0144047, 1.02518, 0.894168, 0.915393, 1.02125, 0.0650553, 1.02508, 0.881489, 0.0456974, 0.807883, 0.977045, 1.01543, 0.0396725, 0.0162056, 0.663363, 0.752945, 1.02741, 0.0112997, 0
0.0590752, 0.957868, 0.976715, 0.0749682, 0.874551, 0.0245196, 0.945381, 0.792477, 1.00023, 1.21588, 1.08467, 1.10812, 0.0478119, 1.17275, 0.911275, 1.12775, 1.07434, 0.0236444, 1.07114, 0.0625877, 0.0297036, 0.952678, 0.908061, 0.0513954, 1.16075, 0
0.979187, 0.0862133, 0.96036, 0.839826, 0.0793667, 0.636303, 0.999646, 0.0924617, 0.988962, 0.955175, 1.10574, 0.995498, 0.067168, 0.825191, 0.881478, 0.0863265, 0.964248, 0.983401, 0.969142, 0.0977201, 0.0319221, 0.793076, 0.0079617, 0.956579, 0.802666, 0
0.0421039, 0.738467, 0.0198153, 0.848858, 0.832073, 1.23307, 0.988299, 1.14262, 0.982292, 0.0316828, 0.0811521, 0.785293, 0.987507, 1.07825, 0.888026, 0.0752584, 1.12291, 0.982352, 0.97614, 0.0321828, 1.10796, 0.00778718, 0.711837, 0.0876451, 0.939084, 0
0.0414739, 0.941401, 0.955015, 0.935255, 0.0616479, 0.0162543, 0.94095, 1.25548, 1.01992, 0.99581, 1.08406, 1.02289, 0.959595, 0.0247218, 0.917147, 1.08193, 1.09614, 0.011407, 0.0952524, 1.2313, 0.914668, 0.046633, 1.16657, 0.0440145, 0.846106, 0
1.00043, 0.0686461, 0.0490396, 0.813223, 1.05734, 1.37655, 1.21934, 1.07475, 0.0684274, 0.851124, 0.912243, 1.07484, 0.967924, 0.000203004, 1.02829, 0.0314992, 0.899217, 1.00594, 0.0588404, 1.16195, 0.0906433, 0.817204, 0.0581595, 0.997497, 1.27443, 0
0.0298401, 0.852465, 1.00326, 0.00397833, 1.0909, 1.04521, 1.06813, 1.32811, 0.0754609, 1.03703, 1.10431, 1.15419, 1.08037, 0.0996082, 0.90626, 0.778176, 0.0163032, 0.985415, 0.974972, 0.0639232, 0.0651262, 1.06994, 0.0266844, 0.997436, 1.01034, 0
1.00565, 0.0771805, 1.048, 1.13993, 0.0486173, 0.775255, 0.882151, 1.124, 0.0232669, 1.06843, 1.03221, 0.925126, 0.918152, 0.0210091, 0.0494061, 1.04207, 0.904343, 1.0155, 0.011517, 1.19942, 0.0360074, 0.933167, 0.883461, 0.0486987, 0.959671, 0
0.0419788, 1.0325, 0.942556, 0.0615225, 1.09788, 0.621946, 1.2245, 1.19037, 1.01688, 0.0479749, 0.0137098, 1.10381, 0.964313, 1.05103, 0.0784968, 0.998295, 1.15203, 1.01612, 0.929515, 0.0479111, 0.95082, 0.0272874, 1.27249, 0.0571367, 1.08712, 0
0.00862107, 0.950304, 1.04477, 1.06115, 0.0576617, 0.848275, 0.00545645, 0.979676, 0.981057, 0.948488, 0.974789, 0.908282, 1.07965, 0.0749847, 0.975651, 0.89314, 0.984892, 0.0633457, 0.0845419, 1.09116, 0.0634319, 0.895418, 0.906773, 0.0925543, 0.952667, 0
0.0441011, 0.865463, 0.996348, 0.996434, 0.0951951, 0.979576, 1.19666, 0.712147, 0.985632, 0.0826163, 0.0947352, 0.953139, 0.93164, 1.01413, 0.0185662, 0.96359, 1.00842, 1.01547, 0.0573491, 0.758459, 1.10113, 0.00717669, 0.0133932, 1.01774, 1.01737, 0
0.974838, 0.00315642, 0.977491, 1.19968, 0.0405023, 0.00887927, 0.873152, 0.788535, 1.01996, 1.20131, 0.993967, 1.23426, 0.956749, 0.0589353, 0.0277896, 0.837532, 0.762819, 1.00357, 0.936256, 0.00605807, 1.05334, 0.0953242, 0.821874, 1.01415, 0.0826437, 0
0.0431562, 0.81939, 0.0627221, 0.814303, 0.853787, 1.07481, 0.901225, 1.19732, 0.0509966, 1.09406, 1.09956, 1.19365, 1.03239, 0.0179033, 1.10645, 0.00445671, 0.844192, 1.00408, 0.926416, 0.0902049, 1.13657, 0.0724043, 0.0553669, 0.981122, 0.998114, 0
1.00988, 0.0219811, 1.04779, 1.09249, 0.0172071, 0.0291054, 0.912317, 0.815772, 0.99813, 1.21285, 1.07327, 0.981227, 0.0741283, 0.854018, 0.955613, 1.08745, 0.904502, 0.0480422, 0.0756137, 0.91066, 1.09196, 0.0956268, 1.11041, 0.00103312, 1.17317, 0
1.01173, 0.0242085, 0.960081, 0.886065, 0.0282891, 1.18823, 0.0078944, 1.32949, 0.989872, 0.766808, 0.931888, 1.09299, 0.0955901, 0.91128, 0.0543827, 1.07908, 0.928267, 1.00709, 1.07949, 0.0101107, 0.0865126, 1.29957, 0.0651319, 1.03877, 0.905667, 0
0.0232518, 0.728868, 0.948342, 0.0396295, 1.10424, 1.17539, 0.899353, 0.051844, 0.99401, 0.875614, 1.03794, 0.899649, 0.954585, 0.0725615, 1.06957, 0.0670334, 1.17758, 1.01731, 0.924634, 0.0993152, 0.992075, 0.0866919, 0.0667185, 0.982242, 1.04291, 0
0.998551, 0.0559028, 0.0852492, 0.763618, 0.953144, 0.840112, 1.07974, 1.09959, 0.0203893, 0.845613, 1.05417, 0.0994331, 0.935574, 0.941247, 1.12494, 0.80977, 1.03673, 0.0725677, 1.03959, 0.0709526, 0.0607906, 1.34028, 0.921479, 0.959904, 0.0391624, 0
0.0181627, 0.890465, 1.03832, 0.961325, 0.00768829, 0.0356675, 1.19217, 0.955643, 1.02317, 1.08137, 1.08538, 0.756675, 0.951665, 0.0827721, 0.0210493, 1.17746, 1.11829, 0.993218, 1.02352, 0.0060486, 0.0779714, 1.19797, 0.633078, 1.03417, 0.0365148, 0
1.00021, 0.0822375, 1.00566, 1.13835, 0.0372616, 1.33581, 0.937588, 0.0896679, 1.01496, 0.972108, 0.962809, 1.1365, 0.0646556, 1.07807, 0.0944556, 1.27083, 1.20528, 0.979758, 1.0492, 0.0429116, 0.911408, 0.0763298, 1.2584, 0.0373621, 1.02289, 0
0.00250104, 1.17732, 0.0785349, 0.802971, 0.888037, 0.0762627, 1.22934, 0.684974, 1.01624, 0.798701, 0.957082, 1.13948, 0.0605947, 1.06386, 0.0621466, 1.05313, 0.986789, 1.01532, 0.934526, 0.0782436, 0.0635336, 1.10518, 0.750957, 0.992663, 0.0269538, 0
0.0343886, 0.684919, 1.01359, 1.23482, 0.00869678, 1.11933, 1.01612, 1.30973, 0.995568, 0.069607, 0.940066, 0.774518, 0.957464, 0.019287, 1.05629, 0.0855893, 0.825529, 0.997695, 0.0415332, 1.18829, 0.0413143, 0.651818, 1.16367, 0.977215, 0.0568246, 0
0.980221, 0.0283725, 1.0309, 0.0305915, 0.839494, 1.21604, 1.18494, 0.688009, 0.0549359, 0.93749, 0.998515, 0.00603481, 0.981845, 0.915787, 1.07747, 0.0630481, 0.861562, 1.02422, 0.983143, 0.087178, 0.0546157, 1.24643, 0.0287174, 0.956561, 1.31679, 0
0.973652, 0.0867945, 0.028992, 0.826141, 1.03924, 1.37463, 1.20493, 0.0213635, 1.03112, 1.1576, 1.05644, 1.05268, 0.00746872, 0.961893, 0.0656486, 0.928754, 1.1625, 0.998423, 0.936182, 0.0475346, 0.0718978, 0.755778, 1.2231, 1.03224, 0.0674105, 0
0.0445927, 0.756661, 0.0347167, 1.11217, 1.12271, 1.22636, 0.865079, 0.834553, 0.985851, 0.00787226, 0.942665, 1.18238, 1.04148, 0.0503728, 1.01546, 1.06555, 0.0315092, 1.01056, 0.0100087, 1.18689, 0.0778369, 0.994927, 0.93817, 0.00153861, 1.0082, 0
0.0807002, 0.991214, 0.0345798, 0.794478, 1.09324, 0.663285, 1.03514, 1.18988, 0.0253588, 1.19148, 1.10472, 0.0642853, 1.03993, 1.01304, 0.0844586, 0.798413, 1.11142, 0.987025, 0.966763, 0.0953568, 0.0507043, 0.7399, 1.17537, 0.0475136, 1.04754, 0
0.994327, 0.0482969, 1.04978, 0.786065, 0.0274212, 1.26368, 0.790599, 0.0800708, 1.00791, 0.924764, 1.07123, 0.801025, 0.0456944, 0.92729, 0.984162, 0.90163, 0.0797548, 0.994034, 0.934261, 0.0615567, 0.903347, 0.0132024, 0.0788701, 0.960636, 1.06061, 0
0.0438942, 1.17615, 0.972337, 0.0129893, 0.985695, 1.13037, 0.928113, 1.31553, 0.987623, 0.0341854, 0.0747641, 1.03418, 0.957157, 1.16777, 0.97863, 1.17796, 0.0124726, 0.980144, 1.04271, 0.00824034, 0.941352, 0.0985059, 1.26537, 0.0832951, 1.12817, 0
0.0663387, 0.796005, 1.04316, 0.0228754, 1.17132, 1.14177, 1.16387, 0.749456, 0.981731, 0.0775696, 1.02559, 0.968328, 0.00848616, 0.906294, 1.11941, 0.756182, 0.0913748, 0.991705, 0.0114485, 0.870427, 0.892051, 0.0363526, 0.715921, 0.0724174, 0.814491, 0
0.00807205, 1.17328, 0.954113, 0.0592292, 0.980844, 0.724121, 1.08775, 0.868633, 0.0188377, 1.14831, 0.889406, 0.810159, 1.05588, 0.0164456, 1.07825, 1.25817, 0.0461785, 1.00474, 0.979042, 0.0941315, 0.0761533, 0.969459, 0.0743753, 1.02688, 0.865099, 0
0.0370843, 1.20233, 0.0353361, 0.772344, 0.933295, 1.18959, 0.068669, 0.999142, 1.03024, 1.09494, 1.08946, 1.10073, 0.0475877, 1.13601, 1.03897, 0.802687, 0.890735, 0.00711232, 1.01914, 0.0992196, 0.918043, 0.0806945, 0.636114, 0.95749, 0.0801595, 0
0.074972, 0.694403, 0.980294, 0.00841983, 1.14798, 1.24891, 0.991963, 1.15746, 0.00376878, 1.03283, 1.08348, 1.00016, 0.0269852, 0.844885, 0.878545, 0.0154804, 0.93372, 1.01724, 1.05491, 0.091722, 0.0760463, 1.29549, 0.903651, 0.045492, 0.826737, 0
0.0498905, 1.27906, 0.0792436, 0.780793, 0.990844, 0.0990571, 1.02817, 1.25884, 1.02701, 1.11467, 0.00541519, 1.00505, 1.01041, 0.846561, 0.953136, 0.00917284, 1.27167, 1.0003, 0.98138, 0.0727655, 1.06617, 0.042539, 1.27169, 0.0872683, 0.928153, 0
0.0325519, 0.925136, 0.0476822, 0.964066, 0.903745, 0.928478, 0.846293, 0.666682, 0.993882, 0.0991044, 0.0391301, 1.06135, 0.970549, 1.15961, 0.995473, 1.14667, 0.728347, 0.0903509, 0.0126567, 1.1377, 0.862374, 0.0746338, 1.34047, 0.00254683, 1.14732, 0
0.00839575, 1.13099, 1.01163, 0.0810086, 1.01624, 1.26926, 1.10745, 0.852855, 0.0166353, 1.21731, 0.0126063, 0.863472, 0.984141, 0.98528, 1.00171, 0.850737, 1.28999, 0.0102532, 0.967308, 0.0521993, 0.0855666, 1.05447, 0.0370488, 0.999745, 1.09155, 0
1.00005, 0.0916761, 0.0598215, 1.05983, 1.06983, 0.71689, 0.80176, 0.0673035, 1.01682, 0.796466, 1.0116, 0.0135851, 0.982062, 1.16273, 1.10521, 0.0474257, 0.781035, 0.978812, 0.0249814, 0.981673, 1.099, 0.0651708, 0.66502, 0.0620645, 1.21119, 0
