@relation cluster_data

@attribute var_0000 real
@attribute var_0001 real
@attribute var_0002 real
@attribute var_0003 real
@attribute var_0004 real
@attribute var_0005 real
@attribute var_0006 real
@attribute var_0007 real
@attribute var_0008 real
@attribute var_0009 real
@attribute var_0010 real
@attribute var_0011 real
@attribute var_0012 real
@attribute var_0013 real
@attribute var_0014 real
@attribute var_0015 real
@attribute var_0016 real
@attribute var_0017 real
@attribute var_0018 real
@attribute var_0019 real
@attribute var_0020 real
@attribute var_0021 real
@attribute var_0022 real
@attribute var_0023 real
@attribute var_0024 real
@attribute class {0, 1, 2, 4, 8, 16, 32, 64, 128, 192}

@data
-0.0053892, 0.438022, 0.23144, 0.000695738, 0.0194303, 0.720682, 0.597592, 0.163221, 0.511249, -0.0034032, 0.317206, 0.190476, 0.838253, 0.601483, 0.698141, 0.00981802, 0.0215042, 0.487381, 0.619419, 0.678875, 0.387958, -0.0194275, 0.0372234, 0.759192, 0.00906382, 0
0.821511, -0.0269095, 0.595592, -0.00407775, 0.0486635, 0.466722, 0.690086, 0.0105431, 0.0566098, 0.112654, -0.0132315, 0.684838, 0.332454, 0.00140033, 0.783772, 0.95074, -0.0137039, 0.608804, 0.135963, 0.25226, 0.00224518, 0.00394795, 0.107149, 0.489313, 0.00276406, 0
0.388124, 0.00621393, 0.00770883, 0.977356, 0.0124884, 0.673865, -0.00932205, 0.824345, 0.325115, 0.0163063, 0.188435, -0.00223643, 0.145932, 0.144145, 0.576222, 0.214562, 0.23082, -0.00599826, 0.563914, -0.00358913, 0.464492, 0.559992, 0.121042, -0.00377248, 0.529711, 0
0.738071, 0.0148519, -0.00229892, 0.194162, 0.315566, 0.767123, -0.00248308, 0.02907, 0.0938656, -0.00308804, 0.129318, 0.744655, 0.128838, -0.00163282, 0.00986135, 0.318676, 0.601146, 0.0145902, 0.983843, -0.0124344, 0.0553571, 0.378431, 0.806367, 0.390466, 0.020835, 0
0.00667663, 0.020386, 0.984552, 0.0136305, 0.0148378, 0.558532, 0.961971, 0.285792, 0.0126949, 0.255533, 0.986608, 0.61614, 0.00699474, 0.0133169, 0.0750217, 0.051525, 0.000690507, 0.485507, 0.0148684, 0.150045, 0.30018, 0.835446, 0.793821, -0.0145123, 0.081916, 0
0.270189, -0.000192069, 0.910361, 0.85337, 0.739747, 0.00786757, 0.513341, 0.789119, -0.00503957, 0.41999, 0.534647, 0.923464, 0.000383406, 0.391551, 0.280831, 0.0898794, -0.00390054, 0.829946, 0.00661253, 0.59977, 0.449984, 0.291277, 0.750982, 0.013475, 0.287241, 2
0.544104, -0.0007397, 0.570191, 0.00347803, 0.716155, 0.560824, -0.0169036, 0.473118, -0.00223758, 0.161399, 0.236351, 0.1135, 0.156589, 0.00434553, 0.714732, 0.905751, 0.744042, 0.0169356, 0.168351, -0.000119991, 0.191181, 0.950709, 0.668658, 0.849732, -0.008393, 0
0.885085, 0.000910472, 0.274715, 0.00803519, 0.288309, 0.452937, -0.0168876, 0.911362, 0.0821399, -0.00296317, 0.412075, 0.940037, 0.797218, -0.0132055, 0.683399, 0.292959, 0.76354, -0.00152315, 0.622017, 0.17341, 0.7927, 0.0407686, -0.0189059, 0.574935, 0.0160799, 0
0.135192, 0.00273207, 0.807471, -0.0219694, 0.454337, 0.461867, 0.0139694, 0.864456, -0.00429582, 0.146432, 0.243332, 0.715849, 0.658338, 0.641357, 0.0089644, 0.807931, -0.0019972, 0.561211, 0.010932, 0.397992, 0.836041, 0.171037, 0.848044, 0.00675529, 0.153345, 0
0.0978557, -0.00942688, 0.00293398, 0.161494, 0.686553, 0.00673997, 0.290512, 0.965931, 0.125644, 0.00685847, 0.629388, 0.538845, 0.000254393, 0.0351127, 0.976665, 0.597162, -0.014137, 0.0763421, 0.906593, 0.622776, -0.00714353, 0.922464, 0.632632, -0.00402271, 0.10482, 0
0.207419, 0.00625263, -0.011093, 0.32176, 0.535089, 0.48055, 0.334478, 0.00903539, 0.824901, 0.164735, 0.00437634, 0.994012, 0.649058, -0.00268359, 0.619749, 0.72246, 0.489393, 0.00718871, 0.324402, 0.26176, 0.444482, -0.0013979, 0.510453, -0.00211565, 0.991158, 0
0.00280101, 0.720025, -0.0140655, 0.34958, 0.148534, 0.0162522, 0.345188, 0.704253, -0.00765856, 0.357115, 0.698291, 0.224236, 0.979125, 0.00810099, 0.176724, 0.610481, 0.73786, 0.0182918, 0.988326, 0.5195, -0.00323501, 0.116092, 0.46143, -0.00606205, 0.579471, 0
0.868488, -0.015213, 0.244698, 0.0103732, 0.0225796, 0.315928, 0.73201, -0.00103335, 0.4339, 0.413938, -0.00738057, 0.349168, 0.678126, 0.0176975, 0.280899, 0.989977, 0.00834321, 0.830538, 0.722265, 0.940794, 0.254758, 0.0145289, 0.605696, 0.00514395, 0.745368, 0
0.568628, 0.000123693, 0.288989, 0.00790946, 0.005223, 0.148992, 0.904917, 0.741542, 0.412622, -0.0193744, 0.290268, 0.929616, 0.0044888, 0.73189, 0.245826, 0.0974672, 0.257985, 0.00798937, 0.472755, 0.445423, -0.0120776, 0.322545, 0.0661488, 0.990719, 0.0133245, 0
-0.00945078, 0.31275, 0.99847, -0.0055614, 0.985632, 0.702845, 0.139303, -0.000402911, 0.185746, -0.00526248, 0.881399, 0.657199, 0.00751829, 0.0279118, 0.899952, 0.0196791, 0.71501, 0.00355708, 0.448071, 0.688489, -3.40863e-05, 0.802491, 0.630608, 0.074172, -0.00178678, 0
0.00882555, 0.042992, 0.386726, -0.00740275, 0.0936152, 0.0149626, 0.245614, 0.830707, 0.627872, 0.760147, -0.00445611, 0.796285, 0.683532, -0.0127041, 0.532482, 0.0766424, 0.000989938, 0.609771, 0.572516, 0.416961, 0.664022, 0.198566, 0.00167529, 0.164087, 0.00488181, 0
0.122085, -0.0087488, 0.00106692, 0.774319, -0.00582342, 0.799248, 0.714704, 0.88134, 0.0208337, 0.0188717, 0.63049, 0.794573, 0.741331, 0.941887, -0.00388854, 0.96152, 0.693186, -0.00800942, 0.0596332, 0.84549, 0.0279141, -0.00144308, 0.0560536, 0.043945, -0.013487, 0
-0.00186523, 0.629017, 0.372737, -0.00758065, 0.325886, 0.0084448, 0.293566, 0.485275, 0.0659684, 0.00375898, 0.580096, 0.96132, 0.771493, 0.757678, 0.819704, 0.597807, 0.165335, 0.0217416, 0.184926, 0.0311714, 0.979947, 0.290026, -0.000861351, 0.606724, 0.00105478, 16
0.0885131, -0.016924, 0.00154504, 0.052123, 0.927925, 0.83105, 0.623226, -0.00400121, 0.00281481, 0.0258244, 0.482077, 0.194379, 0.32393, 0.760745, -0.0161752, 0.584724, 0.549723, 0.791965, 0.0418438, 0.985969, 0.63291, -0.00355736, 0.340929, 0.000622073, 0.76793, 32
-0.0204681, 0.211727, 0.0199142, 0.0117774, -0.000626443, 0.344089, 0.325607, 0.0454399, 0.370808, 0.521052, 0.00921918, 0.688142, -0.00662334, 0.267593, 0.382788, 0.623616, 0.837126, -0.0141535, -0.014249, 0.998636, 0.0185747, 0.131923, 0.698708, -0.00822389, 0.307423, 0
0.0069855, 0.0322866, -0.00194323, 0.06081, 0.610394, 0.0227096, 0.490943, 0.98818, 0.733707, 0.0171415, 0.882191, 0.268917, 0.705798, -0.00656111, 0.559698, 0.617392, 0.423562, -0.0116134, 0.613154, 0.56414, 0.952149, 0.984665, -0.000921839, -0.0049235, 0.543279, 0
0.0078831, 0.124664, 0.00268216, 0.934985, 0.178719, 0.262832, 0.0103115, 0.623859, 0.0581356, 0.262598, -0.00546312, 0.931146, 0.363694, 0.0296872, 0.317085, 0.856011, 0.143007, -0.0132382, -0.0109143, 0.0259052, 0.196701, 0.906608, 0.337678, 0.162137, 0.000478912, 0
0.256788, -0.000431521, 0.0120646, 0.643751, 0.0111719, -0.0152409, 0.537703, 0.778549, 0.0224377, 0.538941, 0.853927, 0.715597, 0.543976, 0.613855, 0.00625514, 0.877893, 0.629996, -0.012251, 0.740618, 0.23001, 0.756905, 0.000855533, -0.00178855, 0.047767, 0.00217246, 0
0.00968919, 0.0968995, -0.00352052, 0.695051, 0.0882617, 0.545013, 0.387724, -0.0123076, -0.00514876, 0.790139, 0.724563, 0.0258996, 0.313553, 0.27476, 0.000795105, 0.169571, -0.00581092, 0.623376, 0.492744, 0.536331, -0.00264743, 0.485396, 0.858382, -0.00791298, 0.421396, 0
0.00214968, 0.857454, 0.620416, -0.00479523, 0.758172, 0.048472, 0.722857, -0.00311375, 0.869486, 0.077006, 0.00497605, 0.321768, 0.564012, -0.0247035, 0.599469, 0.317201, 0.0158314, 0.938767, 0.389841, 0.062604, 0.415597, 0.605255, 0.000207936, 0.371033, 0.0116106, 0
0.524997, -0.00216398, 0.085184, -0.00953092, 0.959571, 0.181633, 0.422907, -0.00409957, 0.706813, 0.366298, 0.00959029, 0.951955, 0.224414, 0.859031, -0.00128247, 0.287351, 0.379351, -0.00500183, 0.527102, 0.596347, 0.0111827, 0.688059, 0.249482, 0.720618, 0.0179877, 0
0.54542, -0.00564285, 0.00520919, 0.972572, 0.81017, 0.0129998, 0.97642, 0.425291, 0.00757645, 0.265484, 0.289347, 0.00050369, 0.804257, 0.221281, 0.998941, 0.201895, 0.0137137, 0.55789, 0.976068, 0.0016124, 0.629096, 0.548784, -0.00844374, 0.234953, -0.00330015, 0
0.34185, 0.00166832, 0.291635, -0.0109841, 0.811838, 0.426879, 0.70482, 0.00765051, 0.667373, 0.00632232, 0.535469, 0.638575, 0.0510459, 0.515261, 0.0247859, 0.439923, 0.612919, 0.0118391, 0.00383814, 0.398309, 0.0036564, 0.445706, 0.0924997, 0.831856, -0.0102309, 0
0.00248805, 0.624947, 0.14069, 0.00556973, 0.931383, 0.808048, 0.0283291, 0.0486259, -0.00833907, 0.808734, 0.782235, 0.420565, -0.0197388, 0.989174, 0.0412134, 0.872585, -0.00524711, 0.565797, 0.6868, 0.014739, 0.175882, 0.988419, 0.268882, 0.00194044, 0.654138, 0
-0.0120115, 0.979456, 0.00490428, 0.86513, 0.61231, 0.785646, 0.975859, 0.0193684, -0.015114, 0.768043, 0.124416, 0.944369, 0.191536, 0.296936, 0.625342, 0.00812926, 0.00458184, 0.540222, 0.387155, 0.150922, 0.570646, 0.341691, 0.0156212, 0.0382962, -0.00572509, 0
0.666943, 0.0105473, -0.00592318, 0.117806, 0.723099, -0.00619997, 0.695469, 0.346436, -0.0119107, 0.456406, 0.953749, 0.64156, -0.0188439, 0.300494, 0.338446, 0.337606, 0.875233, 0.0133339, 0.667887, 0.504318, 0.676879, 0.00646707, 0.124923, 0.0457858, 0.0146662, 0
0.152501, 0.00279317, 0.00580333, 0.0654998, 0.000397603, 0.0639568, 0.080077, 0.235424, 0.510705, 0.00954607, 0.601925, 0.00903007, 0.684203, 0.203854, 0.342971, 0.332654, 0.107909, -0.0008895, 0.0020091, 0.400484, 0.330113, 0.907277, 0.583884, 0.865531, 0.00341274, 0
-0.016072, 0.317059, 0.0190282, 0.679828, 0.903667, 0.235537, 0.373672, -0.0111981, 0.0114117, 0.197218, 0.00578646, 0.00373694, 0.868326, 0.676411, 0.515598, 0.802455, 0.0182599, 0.69543, 0.00229463, 0.690191, 0.804153, 0.0936691, 0.118003, 0.136713, 0.00850173, 0
-0.00389165, 0.0929864, -0.00717395, 0.69573, 0.984384, 0.88385, 0.650312, 0.00981768, 0.330436, 0.428644, 0.00615169, 0.0165886, 0.89066, -0.00917474, 0.72747, 0.878212, 0.400661, 0.00360613, 0.00544653, 0.63321, 0.267587, 0.882072, 0.692849, 0.00290231, 0.342342, 0
0.39832, -0.00419004, -0.021812, 0.267057, 0.22926, 0.338548, 0.308404, -0.00350018, 0.0769143, -0.00424214, 0.206163, 0.0107372, 0.341149, 0.592602, 0.150924, 0.244259, 0.00555451, 0.307724, 0.345477, 0.508942, 0.486663, 0.788107, -0.00263062, 0.00110638, 0.197955, 0
-0.00321723, 0.429512, -0.00785648, 0.851771, 0.647543, 0.151873, 0.11531, 0.00428922, 0.581925, 0.688129, -0.00961625, -0.00353625, 0.74535, 0.341092, 0.970797, 0.145715, 0.568048, 0.0120746, 0.484757, 0.696609, 0.13371, 0.0203069, 0.825478, 0.0042718, 0.610132, 0
0.00479135, 0.282593, 0.570634, -0.00050716, 0.799275, 0.809794, 0.8687, -0.00708662, 0.447479, 0.00643105, 0.0856714, 0.542592, 0.901755, 0.168035, -0.00398547, 0.023148, 0.00464288, 0.673712, 0.513068, 0.808106, 0.0176445, 0.202352, 0.526349, 0.00762294, 0.18595, 0
0.503892, 0.00369114, -0.00887414, 0.401038, 0.325457, 0.765999, 0.335428, 0.000356516, 0.513443, -0.00914515, 0.335323, -0.00700324, 0.101445, 0.471502, 0.409455, 0.245748, 0.650485, 0.00671044, 0.034809, -0.000638382, 0.699171, 0.582532, 0.324053, -0.0112946, 0.519757, 0
0.890296, -0.00750767, 0.227988, -0.00934874, 0.0215516, 0.600263, 0.217482, 0.912197, 0.022225, 0.817639, 0.473053, -0.00121213, 0.425936, 0.728651, 0.0627876, 0.645432, -0.0118738, 0.0748321, 0.903426, 0.263444, 0.00230607, 0.576017, 0.825338, -0.00485139, 0.272985, 0
0.442188, 0.00758952, 0.202587, 0.0106338, 0.00604867, 0.307938, 0.00174872, 0.18357, 0.496866, -0.00577865, 0.128584, 0.0122275, 0.0108987, 0.293483, -0.0275391, 0.261621, -0.0110386, 0.854735, 0.011813, 0.266019, 0.406025, 0.658143, 0.291943, 0.00222794, 0.00594023, 0
0.856377, 0.000616446, 0.0142607, 0.331051, 0.593083, 0.791631, 0.220032, -0.00340834, 0.718661, 0.734794, -0.0016852, 0.550785, 0.791369, 0.273005, -0.0107151, 0.591768, 0.16325, 0.0162396, 0.424663, -0.00274552, 0.556844, 0.444888, 0.700881, 0.570019, 0.0176669, 0
0.415096, 0.00436496, 0.197685, 0.0010053, 0.280503, -0.00315723, 0.273358, 0.442569, 0.765052, -0.00244658, 0.709732, -0.00798073, 0.807856, 0.647806, 0.533757, 0.668133, 0.336502, 0.0113039, 0.828754, 0.00199133, 0.239521, 0.295288, 0.977573, 0.00132176, 0.000634488, 0
0.403698, 0.0217453, 0.524446, -0.00432538, 0.0182261, 0.1453, 0.526588, 0.898672, 0.753256, 0.380518, -0.00554602, -0.00269324, 0.208615, 0.358511, 0.31395, 0.0842516, -0.00764549, 0.245091, 0.305166, -0.00953827, 0.24795, 0.812609, 0.254243, 0.415508, 0.0126435, 0
0.0059967, 0.15123, 0.00862677, 0.0109537, 0.559041, 0.668227, 0.025895, 0.00313165, 0.124553, -0.0072606, 0.594738, 0.639611, -0.0147525, 0.245419, 0.489391, 0.0903291, 0.513386, 0.0108331, 0.482396, 0.769534, -0.00537764, 0.516635, 0.93613, 0.470459, -0.00300151, 0
0.56276, 0.00317289, -0.00684553, 0.147961, -0.00599941, 0.345188, 0.263872, 0.921207, 0.879323, 0.029373, 0.0211696, 0.562896, -0.00734959, 0.0459315, 0.157066, 0.0243848, -0.00263364, 0.0271786, -0.0066504, 0.107773, 0.735307, 0.606429, 0.978172, 0.139648, 0.0112978, 0
0.0146846, 0.0107187, -0.0115262, 0.0605399, 0.264594, 0.534073, -0.0101745, 0.229346, 0.816176, 0.178497, 0.00319001, 0.795553, 0.0361429, 0.959243, 0.029721, 0.0106944, 0.909799, -0.0072413, 0.96783, 0.271532, -0.00806224, 0.841767, 0.722555, 0.659545, 0.0119255, 0
0.287689, -0.0117263, 0.103596, -0.0010898, -0.00379209, 0.442776, 0.0516463, 0.469396, 0.0149819, 0.0904538, 0.111891, 0.863342, 0.707304, 0.0232007, 0.12928, -0.0179054, 0.155681, 0.00728463, 0.293829, -0.0019005, 0.431533, 0.0403254, 0.24764, 0.25348, -0.0132716, 0
0.0113054, -0.0113693, 0.0610555, 0.00133106, 0.175445, 0.814179, 0.0109858, 0.547787, 0.183293, 0.490335, 0.00586219, 0.592996, 0.0082874, 0.155317, 0.701484, 0.271854, -0.00290595, 0.769607, 0.949711, 0.106463, 0.401911, 0.947807, 0.00927765, 0.201655, -0.0153805, 0
-0.0255968, 0.376605, 0.00395261, 0.309572, 0.154003, 0.00130534, 0.185171, 0.927358, 0.785337, 0.000725793, 0.579172, 0.907587, 0.0128414, 0.225069, 0.335592, 0.022641, -0.00684284, 0.699523, -0.00927776, 0.425499, 0.760684, 0.751146, 0.383089, 0.742658, -0.00985036, 0
0.656243, 0.0136928, 0.390516, 0.00334841, 0.668369, 0.660849, -0.00483013, 0.635342, 0.00212002, 0.084161, 0.306376, -0.001901, 0.176677, 0.370593, 0.829858, 0.658674, 0.867061, -0.0131136, 0.9502, 0.0346471, 0.115829, 0.218034, -0.00228532, 0.00389938, 0.355578, 0
-0.00138731, 0.914015, 0.421459, -0.0101863, 0.572552, 0.00334793, 0.278301, 0.15399, 0.111691, 0.226065, 0.00129318, 0.916446, -0.00762658, 0.445479, 0.356156, 0.0831321, 0.582429, -0.0125717, 0.37144, 0.634912, 0.634158, 0.925193, -0.00307623, 0.008939, 0.000377345, 0
0.440534, -0.0090101, 0.475755, -0.0168469, 0.656796, 0.775412, -0.006437, 0.759081, 0.35097, 0.000918683, 0.0390908, 0.839436, 0.00581471, 0.966026, 0.41547, 0.466599, -0.0155625, 0.0382015, 0.261699, 0.490984, 0.320956, 0.00689313, 0.235812, -0.00286862, 0.0651433, 0
0.0138741, 0.544119, 0.815256, -0.00420951, 0.401988, 0.0587409, 0.321981, 0.000776049, 0.479266, 0.680077, 0.00393613, 0.702477, 0.420906, 0.227663, -0.00376758, 0.488271, 0.133318, -0.00462142, 0.954896, 0.748068, 0.382012, 0.139883, -0.0118195, 0.0978836, -0.00159166, 0
0.0203111, 0.829323, 0.0151507, 0.0179171, 0.267327, 0.735369, 0.0210372, 0.375451, 0.0701344, -0.0114404, 0.307402, 0.00929982, 0.0292636, 0.557808, 0.542089, 0.897197, 0.000665366, 0.65919, 0.839863, 0.504057, 0.637425, 0.40218, -0.00756593, 0.000938863, 0.0236517, 0
0.00667226, 0.173124, 0.198295, -0.0285765, 0.858425, 0.76752, 0.0112006, 0.914639, 0.54016, 0.0103929, 0.995123, 0.519604, 0.349069, 0.0122239, 0.356656, 0.0879614, 0.0096122, 0.169513, 0.476077, 0.108345, -0.0102002, 0.37654, 0.426554, 0.00790087, 0.505115, 0
-0.0188303, 0.182611, 0.785012, -0.00466939, 0.495036, 0.790519, 0.0145181, 0.228064, 0.261962, -0.01433, 0.926727, -0.0115093, 0.264667, 0.126505, 0.206129, 0.493181, 0.764382, 0.00586644, 0.501145, 0.0628707, 0.00283, 0.113476, 0.798703, -0.00500257, 0.687232, 0
0.880578, 0.00630689, 0.754973, 0.568602, 0.395252, 0.000336206, 0.630539, 0.746744, 0.838247, -0.011803, 0.186141, 0.184133, 0.77178, 0.613016, -0.00583041, 0.71874, 0.0179602, 0.675928, 0.683294, 0.0224954, 0.529391, 0.318944, 0.576446, 0.867706, -0.00536369, 2
0.00785791, 0.771701, 0.484601, -0.00229146, -0.00921109, 0.768063, 0.976868, 0.366778, 0.0049331, 0.197759, 0.829551, 0.242586, 0.306877, 0.834868, -0.000534374, 0.482572, 0.73962, 0.0131352, 0.826519, 0.670163, 0.682426, 0.00364889, 0.412985, -0.00699487, 0.471205, 0
0.547424, 0.0228577, -0.0031161, 0.0218502, -0.0112882, 0.109536, 0.112101, 0.287745, 0.188981, 0.00251135, 0.520112, 0.244278, 0.742707, -0.012188, 0.600026, 0.709895, 0.00600903, 0.323499, 0.712305, 0.0120936, 0.268413, 0.359322, 0.928907, 0.698451, -0.00737861, 0
-0.0267436, 0.302422, -0.00518618, 0.849029, 0.432552, 0.558419, -0.00210613, 0.924302, 0.431178, 0.0615995, -0.00285748, 0.684348, 0.585141, 0.659551, 0.877367, -0.00359175, 0.342682, 0.00172235, 0.920231, 0.798698, -0.000400281, 0.45304, 0.513961, 0.000803308, 0.227137, 0
0.00296256, 0.831017, 0.655307, -0.0068227, 0.0089144, 0.964635, -0.0156747, 0.926183, 0.925095, 0.396814, 0.00240558, 0.429887, 0.155954, 0.278828, -0.00596463, 0.0777957, 0.704703, 0.00560616, 0.832338, 0.0134583, 0.0563432, 0.924218, 0.321578, 0.583197, 0.00402839, 0
-0.0085499, 0.893529, -0.0180221, 0.749785, 0.0107949, 0.55068, 0.755396, 0.580491, 0.806881, -0.000741092, 0.937903, 0.68367, 0.578836, 0.496977, 0.402076, 0.00306818, 0.573457, 0.00558723, 0.790383, 0.487263, 0.638539, -0.00506236, 0.0274504, -0.00348682, 0.734998, 0
0.595175, 0.0021988, 0.135353, 0.0103366, 0.44215, 0.78883, 0.774178, 0.017177, 0.00905406, 0.811922, 0.217078, 0.472742, 0.184354, 0.0112933, 0.665767, 0.309894, 0.0142752, 0.778191, 0.0066695, 0.518019, 0.976376, 0.453156, 0.0667556, 0.0180368, 0.266524, 0
-0.00306541, 0.940905, 0.446551, -0.00558861, 0.172598, 0.014486, 0.649408, 0.623056, 0.736166, 0.0513449, -0.00327998, 0.0906266, 0.0765609, 0.914836, 0.994693, 0.00577162, 0.208552, -0.00727086, 0.528714, 0.948818, -0.00647464, 0.787077, 0.658656, 0.00343978, 0.932566, 0
0.00266299, 0.801216, 0.00665156, 0.139838, 0.119932, 0.590233, 0.789038, 0.0197724, 0.00359406, 0.524021, 0.602077, 0.819977, 0.516195, 0.00559694, 0.28671, 0.704566, -0.0110809, 0.501314, 0.681081, -0.0130841, 0.673015, 0.134231, 0.463902, 0.923898, 0.00456946, 0
0.0640621, -0.0097429, 0.00612526, 0.933968, -0.00533214, 0.294471, 0.645341, 0.907357, 0.803544, 0.00440805, 0.446676, 0.726786, 0.00933638, 0.814257, 0.22695, 0.48171, -0.00633701, 0.611664, 0.930757, -0.00560028, 0.653819, 0.0290453, 0.363464, 0.00944605, 0.0785074, 0
0.663987, -0.00215648, 0.00531936, 0.55738, -0.00149148, 0.855357, 0.204406, 0.759629, 0.447111, 0.96134, 0.0147215, 0.215824, 0.852248, 0.655959, 0.00249315, 0.595148, -0.00190759, 0.789313, 0.420054, 0.700501, 0.00710758, 0.405143, 0.74001, -0.0117941, 0.0647091, 0
-0.0123399, 0.795461, 0.00305338, 0.655016, 0.00244894, 0.76617, 0.0875956, 0.689032, 0.922016, -0.00326886, 0.581045, -0.00610345, 0.423637, 0.591924, 0.414643, 0.621825, -0.0023543, 0.831378, 0.345133, 0.721672, 0.923888, 0.521207, 0.00373809, 0.0023356, 0.858479, 0
0.336252, -0.0147159, 0.0109493, 0.103912, 0.168172, 0.0108624, 0.181205, 0.786681, 0.0143562, 0.113751, 0.359127, 0.00307583, 0.165169, 0.832005, 0.360867, 0.647188, 0.133666, 0.0112468, 0.198166, 0.402311, 0.452139, 0.002046, 0.137236, -0.0118443, 0.268665, 0
0.445226, -0.0134711, -0.0219019, 0.361327, 0.235563, 0.222606, 0.0285453, 0.529878, 0.414379, -0.000584816, 0.635343, 0.121001, 0.5246, 0.411533, 0.00331641, 0.996361, 0.961689, -0.00328187, -0.0115179, 0.490246, 0.430567, 0.405774, 0.90628, 0.614256, -0.0178683, 0
0.414116, 0.00396208, -0.0139895, 0.788774, 0.0909788, 0.197312, 0.0648542, -0.00345009, -0.0112584, 0.571925, 0.0539612, 0.432937, 0.0113185, 0.27787, 0.364954, 0.415682, 0.372108, 0.00897898, 0.00482429, 0.745773, 0.0545755, 0.924506, 0.975888, 0.727289, -0.00249603, 0
0.622286, -0.00218746, 0.0141266, 0.0157727, 0.00461172, 0.74483, 0.810453, 0.157833, 0.00935364, 0.926578, 0.0622871, 0.599875, 0.00397837, 0.74157, 0.496925, 0.113982, 0.264319, 0.00228949, 0.382793, 0.578138, 0.278805, 0.845755, 0.00808187, 0.395545, 0.0184765, 0
-0.00506375, 0.373358, -0.000271932, 0.752033, 0.55631, 0.00270529, 0.690894, 0.813098, 0.0084421, 0.742145, 0.37011, 0.269036, 0.862286, 0.379352, -0.00260886, 0.898932, -0.0108448, 0.811607, -0.00819777, 0.849878, 0.18534, 0.55805, 0.287763, 0.0295707, 0.00193441, 0
-0.00264273, 0.905164, 0.00203541, 0.584004, 0.303496, 0.258987, 0.508195, -0.00423464, -0.00632159, 0.445753, 0.329132, 0.267584, 0.947008, 0.134513, -0.00841327, 0.735653, 0.0228946, 0.00344881, 0.858871, 0.472399, 0.542254, -0.0268645, 0.972359, 0.518937, -0.0134123, 0
0.00157821, 0.0410488, 0.00126767, 0.85752, 0.0214328, 0.885092, 0.583708, 0.0690967, 0.279483, 0.00700265, -0.00769733, 0.997552, 0.0272792, 0.389707, -0.000664608, 0.165325, -0.00106309, 0.976275, 0.290959, -0.00874454, 0.346048, 0.707555, 0.832445, 0.10078, 0.00140915, 0
0.491646, 0.0134121, -0.0126027, 0.299606, -0.00543186, 0.256692, 0.515574, 0.460869, 0.928569, -0.00831847, 0.0237909, 0.0168115, 0.265427, -0.00674631, 0.0833669, 0.93156, 0.897299, 0.0102238, 0.580286, 0.00440848, 0.223954, 0.848157, 0.771883, 0.869467, -0.0028749, 0
-0.00582557, 0.0894183, 0.174646, 0.0103992, 0.990911, 0.155145, 0.162256, 0.0150207, 0.381882, 0.253744, -0.00792509, 0.120863, 0.61689, -0.00376888, 0.106568, 0.561094, 0.585051, 0.0105142, 0.060195, 0.700725, -0.012705, 0.496575, 0.329824, 0.824043, 0.00421031, 0
0.00226231, 0.0445454, 0.00538492, 0.934958, -0.000214442, 0.170535, 0.865657, 0.966317, -0.0129907, 0.574585, 0.536391, 0.894158, 0.285441, 0.969388, 0.299002, 0.0169552, 0.0618237, 0.00704665, -0.014582, 0.572635, 0.260002, 0.607455, 0.232682, 0.88493, 0.000986822, 0
0.769457, 0.00172915, 0.984872, 0.00362191, 0.912453, 0.414654, 0.000247342, 0.693989, 0.717321, 0.690064, -0.00627964, 0.947388, 0.557858, 0.943891, 0.633079, 0.0100592, 0.580884, -0.00390456, 0.156001, 0.0626947, 0.199331, 0.0144801, 0.216684, 0.00611304, 0.784696, 0
-0.0116377, 0.165499, -0.00735201, 0.370747, 0.191949, 0.689704, 0.00941427, 0.498555, 0.548386, -0.00553485, 0.438246, 0.546571, 0.00564323, 0.982881, 0.669915, 0.489219, 0.0139602, -0.0169653, 0.0141618, 0.999383, 0.53373, 0.76837, 0.259503, -0.000594193, 0.334583, 0
0.801378, -0.00786518, -0.000256747, 0.577395, 0.841239, 0.897068, -0.00547014, 0.662228, 0.453541, 0.389745, -0.00772662, 0.791064, 0.337755, 0.793662, 0.247939, -0.00903946, 0.00671607, 0.125087, 0.822132, 0.10743, 0.903724, 0.0129742, 0.515985, 0.936587, 0.00488896, 0
0.980657, -0.00465597, 0.149252, -0.0049237, 0.0173867, 0.876069, 0.869512, 0.444341, -0.00595222, 0.223538, 0.491797, 0.162266, -0.00791024, 0.903448, 0.529079, 0.993656, 0.778924, 0.00339618, 0.00466697, 0.595761, 0.725117, 0.466573, 0.638569, 0.00864713, 0.454958, 0
0.366347, -0.00807206, 0.00142914, 0.947226, 0.686096, 0.135091, -0.0113618, 0.752795, -0.00734805, 0.558305, 0.487122, 0.00414992, 0.344405, 0.0782077, 0.0595606, 0.670413, -0.00312436, 0.278717, 0.725748, 0.787117, 0.907977, -0.014446, 0.244082, 0.860277, -0.00292378, 0
0.583099, 0.00231686, 0.500811, -0.013729, -0.016404, 0.000599515, 0.681819, 0.0583659, -0.00144129, 0.537384, 0.972814, 0.365219, 0.224459, -0.00625426, 0.773617, 0.589654, -0.00831976, 0.107264, -0.018925, 0.457508, 0.352805, 0.651888, 0.319683, 0.238216, -0.00179475, 0
